# ILLUSTRATIVE STARTER TEMPLATE - NOT VETERINARY GUIDANCE.
# Health-testing recommendations change over time and vary by registry and region.
# Before relying on any panel, verify against the authoritative source for your
# breed: the OFA CHIC requirements (ofa.org) and your breed parent club.
# This file is a convenience to copy, edit, and grow - never a standard of care.
#
# HOW TO USE: In the app, go to Import/Export -> Import Kennel Tests. Pick the
# breed(s) you work with; only those rows are pulled into your kennel checklist.
# Then uncheck any test you don't want. You are not expected to keep every test
# for your breed - trim it to your own program.
#
# FORMAT: one row per (breed group, breed, test). The breed column only selects
# which rows you import; Breed Group is for sorting/filtering and is not stored.
# Delete these comment lines first if your CSV tool does not skip lines
# beginning with '#'.
# NOTE: breeds added 2026-07-22 sourced from AKC's 2025 registration-based
# popularity ranking (akc.org/most-popular-breeds). All 7 current AKC groups
# (Herding, Hound, Non-Sporting, Sporting, Terrier, Toy, Working) have at
# least 2 breeds represented.
Breed Group,breed,test_name
Herding,Australian Shepherd,OFA Hips
Herding,Australian Shepherd,OFA Elbows
Herding,Australian Shepherd,Companion Animal Eye Exam (CAER)
Herding,Australian Shepherd,MDR1 (DNA)
Herding,Australian Shepherd,Hereditary Cataract - HSF4 (DNA)
Herding,Australian Shepherd,Collie Eye Anomaly (DNA)
Herding,Border Collie,OFA Hips
Herding,Border Collie,Companion Animal Eye Exam (CAER)
Herding,Border Collie,Collie Eye Anomaly / CH (DNA)
Herding,Border Collie,Trapped Neutrophil Syndrome (DNA)
Herding,Border Collie,NCL (DNA)
Herding,Border Collie,MDR1 (DNA)
Herding,German Shepherd Dog,OFA Hips
Herding,German Shepherd Dog,OFA Elbows
Herding,German Shepherd Dog,Degenerative Myelopathy (DNA)
Herding,German Shepherd Dog,OFA Cardiac
Herding,German Shepherd Dog,Companion Animal Eye Exam (CAER)
Herding,Pembroke Welsh Corgi,OFA Hips
Herding,Pembroke Welsh Corgi,Degenerative Myelopathy (DNA)
Herding,Pembroke Welsh Corgi,Companion Animal Eye Exam (CAER)
Herding,Pembroke Welsh Corgi,OFA Cardiac
Herding,Shetland Sheepdog,OFA Hips
Herding,Shetland Sheepdog,Companion Animal Eye Exam (CAER)
Herding,Shetland Sheepdog,Collie Eye Anomaly (DNA)
Herding,Shetland Sheepdog,MDR1 (DNA)
Herding,Shetland Sheepdog,von Willebrand Disease (DNA)
Hound,Basset Hound,OFA Hips
Hound,Basset Hound,Companion Animal Eye Exam (CAER)
Hound,Basset Hound,OFA Patella
Hound,Basset Hound,Thrombopathia (DNA)
Hound,Beagle,OFA Hips
Hound,Beagle,Companion Animal Eye Exam (CAER)
Hound,Beagle,OFA Patella
Hound,Beagle,Musladin-Lueke Syndrome (DNA)
Hound,Beagle,Factor VII Deficiency (DNA)
Hound,Dachshund,Companion Animal Eye Exam (CAER)
Hound,Dachshund,OFA Patella
Hound,Dachshund,OFA Cardiac
Non-Sporting,Boston Terrier,OFA Patella
Non-Sporting,Boston Terrier,OFA Cardiac (Advanced)
Non-Sporting,Boston Terrier,BAER Hearing
Non-Sporting,Boston Terrier,Companion Animal Eye Exam (CAER)
Non-Sporting,Boston Terrier,Juvenile Hereditary Cataract (DNA)
Non-Sporting,Boston Terrier,Degenerative Myelopathy (DNA)
Non-Sporting,Bulldog,OFA Hips
Non-Sporting,Bulldog,OFA Patella
Non-Sporting,Bulldog,Tracheal Hypoplasia Screen
Non-Sporting,Bulldog,OFA Cardiac
Non-Sporting,Bulldog,BAER Hearing
Non-Sporting,Bulldog,Companion Animal Eye Exam (CAER)
Non-Sporting,French Bulldog,OFA Patella
Non-Sporting,French Bulldog,OFA Hips
Non-Sporting,French Bulldog,OFA Cardiac
Non-Sporting,French Bulldog,BAER Hearing
Non-Sporting,French Bulldog,Companion Animal Eye Exam (CAER)
Non-Sporting,French Bulldog,Tracheal Hypoplasia Screen
Non-Sporting,French Bulldog,Juvenile Hereditary Cataract (DNA)
Non-Sporting,French Bulldog,Degenerative Myelopathy (DNA)
Non-Sporting,Poodle (Standard),OFA Hips
Non-Sporting,Poodle (Standard),Companion Animal Eye Exam (CAER)
Non-Sporting,Poodle (Standard),Sebaceous Adenitis (Skin Biopsy)
Non-Sporting,Poodle (Standard),von Willebrand Disease Type I (DNA)
Non-Sporting,Poodle (Standard),Neonatal Encephalopathy (DNA)
Non-Sporting,Poodle (Standard),OFA Thyroid
Sporting,English Springer Spaniel,OFA Hips
Sporting,English Springer Spaniel,OFA Elbows
Sporting,English Springer Spaniel,Companion Animal Eye Exam (CAER)
Sporting,English Springer Spaniel,OFA Thyroid
Sporting,English Springer Spaniel,Phosphofructokinase Deficiency (DNA)
Sporting,German Shorthaired Pointer,OFA Hips
Sporting,German Shorthaired Pointer,OFA Elbows
Sporting,German Shorthaired Pointer,OFA Cardiac
Sporting,German Shorthaired Pointer,Companion Animal Eye Exam (CAER)
Sporting,German Shorthaired Pointer,Cone Degeneration (DNA)
Sporting,Golden Retriever,OFA Hips
Sporting,Golden Retriever,OFA Elbows
Sporting,Golden Retriever,OFA Cardiac
Sporting,Golden Retriever,Companion Animal Eye Exam (CAER)
Sporting,Golden Retriever,NCL (DNA)
Sporting,Golden Retriever,Ichthyosis (DNA)
Sporting,Golden Retriever,GR-PRA1 (DNA)
Sporting,Labrador Retriever,OFA Hips
Sporting,Labrador Retriever,OFA Elbows
